WeekStartDate,AvgOpen,AvgHigh,AvgLow,AvgClose,MaxHigh,MinLow,firstDayOpen,lastDayClose,TotalVolume,WeekReturns
1980/12/15,0.1191964,0.1195312,0.1189732,0.1189732,0.126674,0.112723,0.12221,0.126116,490134400,3.19613779559775
1980/12/22,0.1468748,0.147433,0.1468748,0.1468748,0.161272,0.132254,0.132254,0.160714,281052800,21.5191979070576
1980/12/30,0.152009,0.1522322,0.1515626,0.1515626,0.157366,0.143973,0.157366,0.143973,207177600,-8.51073294104191
1981/01/07,0.1390626,0.1391742,0.1385046,0.1385046,0.142857,0.135045,0.138393,0.136161,163766400,-1.6127983351759
1981/01/14,0.1409598,0.1414062,0.1407366,0.1407366,0.147321,0.136719,0.136719,0.142299,113411200,4.08136396550589
1981/01/21,0.1454238,0.1459818,0.1449774,0.1449774,0.147879,0.142857,0.145089,0.142857,111014400,-1.53836610632093
1981/01/28,0.1285716,0.1286832,0.1280136,0.1280136,0.138951,0.118862,0.138951,0.123326,161168000,-11.2449712488575
1981/02/04,0.1256696,0.1262276,0.1254464,0.1254464,0.128906,0.121652,0.12779,0.121652,84761600,-4.80319273808592
1981/02/11,0.1177456,0.1180806,0.117299,0.117299,0.122768,0.113839,0.118304,0.121652,71075200,2.82999729510414
1981/02/19,0.1107142,0.1109374,0.1102678,0.1102678,0.114955,0.106027,0.114955,0.112723,97260800,-1.94162933321734
1981/02/26,0.1171876,0.117634,0.1169644,0.1169644,0.11942,0.114397,0.114397,0.116071,67244800,1.46332508719633
1981/03/05,0.1072542,0.1072542,0.106473,0.106473,0.116071,0.09654,0.116071,0.09654,90540800,-16.8267698219193
1981/03/12,0.105357,0.1061382,0.1052454,0.1052454,0.116071,0.09933,0.100446,0.114955,408464000,14.4445771857516
1981/03/19,0.1171876,0.117634,0.116741,0.116741,0.120536,0.113839,0.114397,0.116629,109648000,1.95110011626178
1981/03/26,0.1111606,0.1113838,0.1106026,0.1106026,0.114955,0.108259,0.114955,0.108259,84492800,-5.82488799965204
1981/04/02,0.1177456,0.118192,0.1175224,0.1175224,0.121652,0.114955,0.117746,0.120536,103331200,2.36950724440745
1981/04/09,0.1229912,0.1234376,0.1228796,0.1228796,0.125,0.118304,0.122768,0.118304,102726400,-3.63612667796168
1981/04/16,0.12154,0.1219864,0.1214284,0.1214284,0.131138,0.111607,0.112165,0.13058,164774400,16.4177773815361
1981/04/24,0.1275668,0.12779,0.1270088,0.1270088,0.13058,0.124442,0.13058,0.126674,132025600,-2.99126971971205
1981/05/01,0.1252232,0.125558,0.1248884,0.1248884,0.12779,0.12221,0.126674,0.123884,76854400,-2.20250406555411
1981/05/08,0.1226564,0.123326,0.12221,0.12221,0.125558,0.119978,0.125,0.119978,33936000,-4.0176
1981/05/15,0.1263394,0.1272322,0.1262278,0.1262278,0.134487,0.122768,0.122768,0.133929,79990400,9.09113123941092
1981/05/22,0.144531,0.1450892,0.1444194,0.1444194,0.148438,0.139509,0.140067,0.147879,399638400,5.57733084880807
1981/06/01,0.1429686,0.1434152,0.1427454,0.1427454,0.148438,0.140625,0.147879,0.141183,244876800,-4.52802629176557
1981/06/08,0.141741,0.142299,0.1415178,0.1415178,0.147321,0.136161,0.136719,0.145089,303094400,6.12204594825883
1981/06/15,0.1405134,0.140625,0.1399554,0.1399554,0.145089,0.135045,0.145089,0.135045,259145600,-6.92264747844427
1981/06/22,0.131138,0.131473,0.13058,0.13058,0.133371,0.128906,0.13058,0.130022,96947200,-0.427324245673155
1981/06/29,0.1171872,0.1172988,0.1165176,0.1165176,0.126674,0.111049,0.126674,0.111049,263782400,-12.3348121950835
1981/07/07,0.1077008,0.1081474,0.1074776,0.1074776,0.117188,0.09933,0.112165,0.101563,166252800,-9.45214639147684
1981/07/14,0.1100446,0.1107142,0.109933,0.109933,0.116071,0.106027,0.106027,0.107701,89443200,1.57884312486443
1981/07/21,0.1064734,0.1068082,0.1061384,0.1061384,0.112165,0.101004,0.107701,0.111607,135251200,3.62670727291297
1981/07/28,0.1095982,0.109933,0.1091518,0.1091518,0.112165,0.106027,0.108259,0.110491,71635200,2.06172235102857
1981/08/04,0.113281,0.1136158,0.1131694,0.1131694,0.116071,0.112165,0.112165,0.112723,68902400,0.497481389025101
1981/08/11,0.105134,0.105134,0.1042412,0.1042412,0.110491,0.098772,0.110491,0.098772,168313600,-10.6062937252808
1981/08/18,0.0933034,0.093415,0.0925222,0.0925222,0.097656,0.084263,0.097656,0.084263,119772800,-13.7144671090358
1981/08/25,0.0873884,0.087835,0.0872768,0.0872768,0.090402,0.084821,0.086496,0.089844,179200000,3.87069922308545
1981/09/01,0.093192,0.0934152,0.0927456,0.0927456,0.097656,0.08817,0.095424,0.08817,134579200,-7.60186116700201
1981/09/09,0.0867188,0.086942,0.086384,0.086384,0.089286,0.082589,0.08817,0.082589,130076800,-6.32981739820802
1981/09/16,0.0791294,0.0793526,0.0787946,0.0787946,0.081473,0.075335,0.081473,0.075335,161504000,-7.53378419844611
1981/09/23,0.0689732,0.0691964,0.0684152,0.0684152,0.074777,0.063616,0.074777,0.067522,267523200,-9.70218115195849
1981/09/30,0.0723214,0.0728794,0.0722098,0.0722098,0.077009,0.06808,0.06808,0.075335,227628800,10.656580493537
1981/10/07,0.0834822,0.084375,0.0834822,0.0834822,0.087054,0.079799,0.079799,0.085938,196000000,7.69307886063735
1981/10/14,0.0833704,0.0837052,0.0831472,0.0831472,0.08817,0.080915,0.081473,0.087612,153193600,7.53501159893462
1981/10/21,0.086384,0.0868304,0.0861608,0.0861608,0.08817,0.084821,0.087612,0.086496,249961600,-1.27379810984796
1981/10/28,0.0890628,0.0893976,0.0888396,0.0888396,0.089844,0.08817,0.089286,0.08817,192684800,-1.2499160002688
1981/11/04,0.0821428,0.0824776,0.0819196,0.0819196,0.086496,0.079799,0.086496,0.082031,108908800,-5.16208842027377
1981/11/11,0.082924,0.0832588,0.0827008,0.0827008,0.087612,0.079799,0.084263,0.081473,146339200,-3.31106179461923
1981/11/18,0.0832586,0.0835934,0.0829238,0.0829238,0.085379,0.080357,0.084263,0.080357,152364800,-4.63548651246692
1981/11/25,0.0833702,0.0838166,0.0832586,0.0832586,0.084821,0.082031,0.082031,0.083705,174720000,2.04069193353731
1981/12/03,0.0844862,0.0848212,0.0841514,0.0841514,0.085938,0.082589,0.083147,0.084263,301772800,1.3422011617978
1981/12/10,0.0841516,0.084598,0.0838168,0.0838168,0.087612,0.080915,0.084263,0.087054,235513600,3.31224855511909
1981/12/17,0.0983258,0.0986606,0.0981026,0.0981026,0.102679,0.094308,0.094308,0.097098,262304000,2.95839165288205
1981/12/24,0.0968748,0.0974328,0.0966516,0.0966516,0.09933,0.093192,0.097656,0.098772,176579200,1.14278692553451
1982/01/04,0.092076,0.0921876,0.0914062,0.0914062,0.098772,0.084821,0.098772,0.088728,299824000,-10.1688737698943
1982/01/11,0.0835936,0.0839284,0.0832588,0.0832588,0.090402,0.079799,0.083705,0.089286,207424000,6.6674631145093
1982/01/18,0.0911832,0.0917412,0.09096,0.09096,0.093192,0.088728,0.09096,0.092634,166924800,1.84036939313983
1982/01/25,0.0891744,0.0896208,0.0888396,0.0888396,0.091518,0.086496,0.090402,0.09096,190041600,0.617242981349975
1982/02/01,0.0897324,0.0901788,0.0893976,0.0893976,0.091518,0.08817,0.09096,0.08817,186614400,-3.06728232189973
1982/02/08,0.0832586,0.0835934,0.0830354,0.0830354,0.084263,0.082589,0.083147,0.083705,172569600,0.671100580898898
1982/02/16,0.0834818,0.083705,0.083147,0.083147,0.084821,0.082031,0.082589,0.082589,128508800,0
1982/02/23,0.0819194,0.0822542,0.0816962,0.0816962,0.082589,0.081473,0.082031,0.082031,156016000,0
1982/03/02,0.078683,0.0789062,0.0783482,0.0783482,0.082589,0.073103,0.082031,0.073103,177296000,-10.8836903121991
1982/03/09,0.0712054,0.0715402,0.0708706,0.0708706,0.074219,0.067522,0.073661,0.067522,259929600,-8.33412524945358
1982/03/16,0.0705356,0.0708704,0.0703124,0.0703124,0.080357,0.063058,0.066964,0.079799,288982400,19.1670151125978
1982/03/23,0.0751118,0.0752234,0.0746654,0.0746654,0.079241,0.072545,0.079241,0.074219,310060800,-6.33762824800295
