WeekStartDate,AvgOpen,AvgHigh,AvgLow,AvgClose,MaxHigh,MinLow,FirstDayOpen,LastDayClose,TotalVolume,WeekReturns
1980/12/15,0.1191964,0.1195312,0.1189732,0.1189732,0.126674,0.112723,0.12221,0.126116,490134400,3.19613779559775
1980/12/22,0.143415,0.14397325,0.143415,0.143415,0.15904,0.132254,0.132254,0.158482,187891200,19.8315362862371
1980/12/29,0.15625,0.1566685,0.155971,0.155971,0.161272,0.152344,0.160714,0.154018,219452800,-4.1664074069465
1981/01/05,0.1424108,0.1425224,0.1419644,0.1419644,0.151228,0.135045,0.151228,0.142299,197904000,-5.90432988599994
1981/01/12,0.1388394,0.1391742,0.138393,0.138393,0.142299,0.136161,0.142299,0.138393,88502400,-2.74492441970782
1981/01/19,0.145647,0.1463166,0.1454238,0.1454238,0.147879,0.142299,0.146763,0.146205,134332800,-0.38020482001595
1981/01/26,0.1377232,0.1377232,0.136942,0.136942,0.144531,0.126116,0.144531,0.126116,166588800,-12.741211228041
1981/02/02,0.1253348,0.1258928,0.1252232,0.1252232,0.128906,0.118862,0.11942,0.128348,92579200,7.47613465081225
1981/02/09,0.1189734,0.119085,0.1183036,0.1183036,0.122768,0.113839,0.122768,0.113839,74659200,-7.27306790043009
1981/02/17,0.11551325,0.115932,0.11523425,0.11523425,0.122768,0.108259,0.116629,0.108259,78198400,-7.1766027317391
1981/02/23,0.1125,0.113058,0.1122768,0.1122768,0.11942,0.106027,0.109933,0.118304,76182400,7.61463800678595
1981/03/02,0.1169642,0.1170758,0.1164062,0.1164062,0.11942,0.114397,0.118862,0.114397,58620800,-3.75645706786021
1981/03/09,0.1010042,0.1011158,0.1004462,0.1004462,0.106027,0.09654,0.106027,0.09933,364112000,-6.31631565544625
1981/03/16,0.1111606,0.1120534,0.111049,0.111049,0.116071,0.103237,0.103237,0.114955,170329600,11.3505816713
1981/03/23,0.116518,0.1167412,0.1159598,0.1159598,0.120536,0.110491,0.11942,0.110491,81760000,-7.47697203148551
1981/03/30,0.1131698,0.1136162,0.112835,0.112835,0.118862,0.108259,0.110491,0.118304,107856000,7.07116416721725
1981/04/06,0.1199776,0.120424,0.1197544,0.1197544,0.125,0.114955,0.116629,0.124442,101404800,6.69901996930438
1981/04/13,0.11997775,0.12025675,0.11969875,0.11969875,0.125,0.111607,0.124442,0.111607,80640000,-10.3140418829656
1981/04/20,0.125223,0.1256694,0.1249998,0.1249998,0.131138,0.114955,0.114955,0.129464,175952000,12.621460571528
1981/04/27,0.1267856,0.127232,0.1264508,0.1264508,0.128906,0.124442,0.128906,0.126674,113523200,-1.73149426714039
1981/05/04,0.1248884,0.1251116,0.1245536,0.1245536,0.126674,0.12221,0.126674,0.125,68208000,-1.32150243933247
1981/05/11,0.12221,0.1231028,0.1217636,0.1217636,0.124442,0.119978,0.122768,0.122768,30934400,0
1981/05/18,0.1297992,0.1305804,0.1296876,0.1296876,0.141183,0.122768,0.125,0.140067,106512000,12.0536
1981/05/26,0.145647,0.14606575,0.1455075,0.1455075,0.148438,0.139509,0.140067,0.147879,368211200,5.57733084880807
1981/06/01,0.1429686,0.1434152,0.1427454,0.1427454,0.148438,0.140625,0.147879,0.141183,244876800,-4.52802629176557
1981/06/08,0.141741,0.142299,0.1415178,0.1415178,0.147321,0.136161,0.136719,0.145089,303094400,6.12204594825883
1981/06/15,0.1405134,0.140625,0.1399554,0.1399554,0.145089,0.135045,0.145089,0.135045,259145600,-6.92264747844427
1981/06/22,0.131138,0.131473,0.13058,0.13058,0.133371,0.128906,0.13058,0.130022,96947200,-0.427324245673155
1981/06/29,0.11844275,0.11858225,0.11788475,0.11788475,0.126674,0.114955,0.126674,0.114955,247251200,-9.25130650330771
1981/07/06,0.1098212,0.1101562,0.1093748,0.1093748,0.117188,0.09933,0.112165,0.09933,137043200,-11.4429634912852
1981/07/13,0.1087054,0.1094866,0.1087054,0.1087054,0.116071,0.101563,0.101563,0.115513,111529600,13.7353169953625
1981/07/20,0.1058038,0.106027,0.1053572,0.1053572,0.108259,0.101004,0.108259,0.107143,141568000,-1.03086117551426
1981/07/27,0.1095982,0.1100446,0.109375,0.109375,0.112165,0.106027,0.111607,0.111607,76540800,0
1981/08/03,0.1130578,0.1133926,0.112723,0.112723,0.116071,0.110491,0.111607,0.112723,81334400,0.999937279919716
1981/08/10,0.107701,0.107701,0.1070314,0.1070314,0.112723,0.102121,0.112723,0.102121,149408000,-9.40535649335096
1981/08/17,0.0963168,0.0964284,0.095424,0.095424,0.099888,0.089844,0.099888,0.089844,115606400,-10.0552618933205
1981/08/24,0.0863838,0.0867188,0.0861606,0.0861606,0.090402,0.084263,0.084821,0.089844,161324800,5.92188255266974
1981/08/31,0.0934152,0.09375,0.0930804,0.0930804,0.097656,0.089844,0.089844,0.09096,150080000,1.24215306531321
1981/09/08,0.088449,0.088728,0.08817,0.08817,0.089286,0.087612,0.088728,0.087612,108326400,-1.25777657560184
1981/09/14,0.0816962,0.0818078,0.0812498,0.0812498,0.085379,0.078683,0.085379,0.079241,112246400,-7.18912144672577
1981/09/21,0.0737724,0.073884,0.0731028,0.0731028,0.080357,0.063616,0.079799,0.063616,177564800,-20.2797027531673
1981/09/28,0.0683034,0.0688614,0.0683034,0.0683034,0.074219,0.064174,0.064174,0.073661,342585600,14.7832455511578
1981/10/05,0.0794642,0.0802454,0.0793526,0.0793526,0.084263,0.075335,0.075893,0.083147,195910400,9.55819377281171
1981/10/12,0.0835938,0.0840402,0.0833706,0.0833706,0.087054,0.080915,0.085938,0.081473,168425600,-5.19560613465522
1981/10/19,0.0862724,0.0866072,0.0860492,0.0860492,0.08817,0.083147,0.083147,0.084821,193401600,2.01330174269667
1981/10/26,0.0877234,0.0882814,0.0876118,0.0876118,0.089844,0.084821,0.084821,0.089286,240262400,5.26402659718703
1981/11/02,0.0850448,0.085268,0.08471,0.08471,0.089844,0.079799,0.089286,0.080357,137065600,-10.0004479985664
1981/11/09,0.0832588,0.0837052,0.0831472,0.0831472,0.087612,0.080915,0.081473,0.080915,125507200,-0.684889472586014
1981/11/16,0.0830354,0.0834818,0.0829238,0.0829238,0.085379,0.079799,0.080357,0.084821,165222400,5.55520987592866
1981/11/23,0.08231,0.082589,0.0818915,0.0818915,0.084821,0.080357,0.082031,0.084263,134915200,2.72092257804977
1981/11/30,0.083705,0.0840398,0.0834818,0.0834818,0.085379,0.082589,0.083705,0.084821,242502400,1.33325368854906
1981/12/07,0.0845978,0.0850444,0.084263,0.084263,0.085938,0.083705,0.085379,0.083705,257689600,-1.96066948547066
1981/12/14,0.0897322,0.0901786,0.089509,0.089509,0.102679,0.080915,0.082031,0.102121,245190400,24.4907413051163
1981/12/21,0.098214,0.098493,0.097935,0.097935,0.099888,0.097098,0.098214,0.097656,168044800,-0.568147107337025
1981/12/28,0.0966795,0.0972375,0.0964005,0.0964005,0.09933,0.093192,0.094308,0.098772,147660800,4.73342664461127
1982/01/04,0.092076,0.0921876,0.0914062,0.0914062,0.098772,0.084821,0.098772,0.088728,299824000,-10.1688737698943
1982/01/11,0.0835936,0.0839284,0.0832588,0.0832588,0.090402,0.079799,0.083705,0.089286,207424000,6.6674631145093
1982/01/18,0.0911832,0.0917412,0.09096,0.09096,0.093192,0.088728,0.09096,0.092634,166924800,1.84036939313983
1982/01/25,0.0891744,0.0896208,0.0888396,0.0888396,0.091518,0.086496,0.090402,0.09096,190041600,0.617242981349975
1982/02/01,0.0897324,0.0901788,0.0893976,0.0893976,0.091518,0.08817,0.09096,0.08817,186614400,-3.06728232189973
1982/02/08,0.0832586,0.0835934,0.0830354,0.0830354,0.084263,0.082589,0.083147,0.083705,172569600,0.671100580898898
1982/02/16,0.0835655,0.0838445,0.0832865,0.0832865,0.084821,0.082031,0.082589,0.083705,101875200,1.35126953952707
